CO2,Humidity_in,Temp_in,Temp_out,Humidity_out,Wind Speed,y
2573.6,99.24,86.36,72.7,34,6.5,9
2323.4,97.18,86.216,72.5,34,7,8
2228.1,93.97,85.91,72.5,34,6.7,7
2024.9,92.4,85.73,72.4,35,5.9,6
1788.5,90.17,85.514,72.2,35,6.4,5
1360,79.71,85.244,71.9,35,6,4
1234.5,77.99,85.064,71.7,35,5.6,3
1071,71.37,84.92,71.7,35,5.3,2
858,59.6,84.758,71.7,35,4.9,1
2819.8,72.86,86.162,73.4,37,5.2,5
1562.1,56.27,85.82,73.4,38,3.4,4
1242.6,49.86,85.298,73.3,38,5,3
1047.3,47.05,84.83,73,38,5.2,2
872.1,66.62,83.66,64.7,87,4.8,1
1357.9,66.31,83.318,60.1,87,2.2,3
963.6,60.31,82.238,60,87,3.2,2
1619.6,65.08,85.694,59.9,87,2.5,2
3210.3,75.27,84.74,58.6,88,3.7,5
1389.7,63.46,83.642,58.4,88,4.2,3
1054.7,60.13,82.724,58.6,88,5.7,2
1426.9,62.8,79.358,55.4,88,6.4,3
811.2,65.66,81.14,65.4,88,2.6,1
2171.4,69.83,84.578,58.4,89,2.7,4
2109.2,67.27,79.682,55.2,89,5.9,4
1093.8,60.41,78.836,55.5,89,3.9,2
844.2,58.67,78.422,55.6,89,6.2,1
947.3,65.74,81.716,64.5,89,3.5,3
859.5,65.69,81.356,65,89,3.4,2
1108.6,67.03,82.274,63.9,90,4,4
2143.9,87.86,86.306,58.4,91,2.9,2
1086.3,69.02,85.712,58.2,91,4,1
1565.5,70.06,82.886,63.7,91,3.2,5
3633.5,79.72,82.94,63.2,92,1.9,7
2668.7,76.22,83.282,63.6,92,2.1,6
1903.6,69.26,82.94,57.6,94,4.4,3
1453.4,65.74,82.832,57.4,94,5,2
1000.4,61.46,82.166,57.3,94,4.6,1
1294.6,48.11,81.23,54.6,69,5.1,2
947,41.18,80.834,54.6,69,4.4,1
913.6,78.5,83.408,58.9,69,5.4,2
1947.4,76.18,86.81,69,69,4.5,4
1096.9,42.28,76.262,53.7,70,2,1
815.9,77.58,83.048,58.3,70,5.8,1
827,65.4,84.2,68.6,70,4.5,1
1078.7,72.05,87.17,62.4,71,4.3,1
1537.75,74.2,84.605,68.8,71,5.7,3
2347,62.17,82.058,62.8,65,5.6,8
2314.5,63.44,82.148,62.7,65,2,7
2334,66.21,82.598,62.7,65,2.1,6
1271.1,59.86,83.768,62.6,65,4.9,3
1081.7,55.13,82.994,62.4,65,4.6,2
904.6,52.87,82.22,62.4,65,2.5,1
3061.1,66.81,86.162,70.7,65,2,11
892.4,43.97,78.062,53.1,66,5.5,1
1262.2,71.11,84.488,68.5,71,4.4,2
819.2,39.35,77.234,50.9,72,4.5,1
1942.1,49.63,77.18,53.2,72,2,2
1683,56.02,82.778,64.6,72,1.8,2
1059.1,52.94,82.292,64.6,72,3.9,1
2073.75,66.1,85.3025,62.8,72,1.8,3
1746.7,62.74,84.542,68.6,62,3.9,5
1402.9,59.24,84.488,68.2,62,3.2,4
1064.7,55.93,84.272,68,62,2.5,3
978.4,55.64,84.038,68.2,62,2.9,2
1601.3,46.48,78.26,53.9,63,5.1,4
1453.3,51.75,79.484,57.3,63,3.7,2
1025.8,42.91,78.8,57.3,63,4.8,1
1788.1,61.29,85.118,70.5,63,2.9,8
1957.2,76.79,86.036,67.3,63,2.5,3
2114.7,71.55,88.646,74.1,45,4.6,4
1552.9,64.77,88.052,73.5,45,3.7,3
1392.8,62.17,87.458,73.5,45,3.2,2
1042.8,56.7,86.936,73.5,45,4.5,1
2895.1,85.34,89.456,80.6,45,1.3,10
